payment_id,customer_email,order_id,amount,method,status,transaction_id,failure_reason,created_at,updated_at
569ab7de-2082-4b09-8611-0cf6c3b88c2c,rohan.delhi.21@gmail.com,BM200010,100.0,upi,success,25081803,,2025-08-18 11:30:35+05:30,2025-08-18 11:30:35+05:30
f83732ba-cbca-4aa7-86bc-279a0eed217c,aditya.rao.ahm@gmail.com,BM200011,54990.0,card,refunded,25082002,inventory_shortage,2025-08-20 15:00:30+05:30,2025-08-20 15:00:30+05:30
adf22787-63b8-4335-bbad-53904a91f784,rishit1@gmail.com,BM300001,18999.0,card,success,24041001,,2024-04-10 12:00:30+05:30,2024-04-10 12:00:30+05:30
cfe85c2d-a2e3-4499-a429-b697d4daf750,amit.verma.delhi@gmail.com,BM300002,5990.0,upi,success,25071401,,2025-07-14 19:00:30+05:30,2025-07-14 19:00:30+05:30
80b30715-93db-4875-a49f-6c118d062458,manish.jain.mum@gmail.com,BM300003,44990.0,card,success,25050501,,2025-05-05 11:00:30+05:30,2025-05-05 11:00:30+05:30
64c90fd5-b8e9-466d-bc5d-1a8220883476,divya.nair.kol@gmail.com,BM300004,5499.0,upi,success,25062201,,2025-06-22 10:00:30+05:30,2025-06-22 10:00:30+05:30
ef9f80fe-f2b2-4292-8954-92f5b6258838,neha.kulkarni.pun@gmail.com,BM300005,54990.0,card,success,25061501,,2025-06-15 13:30:30+05:30,2025-06-15 13:30:30+05:30
4d36c5dc-1242-45ab-9217-14fc6288a962,neha.kulkarni.pun@gmail.com,,89990.0,card,failed,72384982,order_creation_failed,2025-08-21 13:25:00+05:30,2025-08-21 13:25:00+05:30
cbe30a6b-6c17-4244-baf1-692462cd5be0,rohit.m@test.com,BM260001,7999.0,upi,success,25081511,,2025-08-15 12:00:30+05:30,2025-08-15 12:00:30+05:30
d1a29741-536b-4fee-b072-fdf3959da361,priya.k@test.com,BM260002,4999.0,card,success,25082211,,2025-08-22 11:00:30+05:30,2025-08-22 11:00:30+05:30
04386f50-4437-4c9a-87f3-21434663298e,amit.v@test.com,BM260003,24999.0,cod,refunded,25081811,cancelled_out_for_delivery,2025-08-18 14:00:30+05:30,2025-08-18 14:00:30+05:30
44633ced-14b3-47e9-8bd5-60d61d3e3c7f,amit.v@test.com,BM260003,100.0,cod,success,25081812,,2025-08-18 14:00:35+05:30,2025-08-18 14:00:35+05:30
f32bc7fb-ddf0-48d0-b5b9-2bbfe38c3474,neha.s@test.com,BM260004,3499.0,upi,success,25082401,,2025-08-24 16:00:30+05:30,2025-08-24 16:00:30+05:30
5ab0927f-3427-46e2-af03-ba8bca92e431,legal.user@test.com,BM260005,18999.0,card,success,25072001,,2025-07-20 10:00:30+05:30,2025-07-20 10:00:30+05:30
