email_id,topic,sender_email,register_email,order_id,product_list,email_content,version,last_updated,spec_intent,customer_intent,customer_register,priority,response_length_class,order_id_in_body,action_sequence,decision,hilt_reason,policy_ref,required_clauses,window_acknowledgment,rubric
E11,Samsung Odyssey G6 Dual,random.inquirer4@gmail.com,random.inquirer4@gmail.com,,,"Dear Team, I want to get the Samsung Odyssey OLED G6 for use with both my PS5 and gaming PC. Is it possible to connect both devices and switch between them?",v2.0,2026-09-06,info,product_feature,formal,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""random.inquirer4@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Samsung Odyssey""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""answers_dual_device_grounded"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E12,Meta Quest 3 512GB,ananya.vadodara@gmail.com,ananya.vadodara@gmail.com,BM200006,Meta Quest 3 512GB VR Headset,"Hey ByteMart, I purchased a Meta Quest 3 512GB from you. Is it possible to upgrade the storage to 1TB?",v2.0,2026-09-06,info,product_feature,casual,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""ananya.vadodara@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Meta Quest 3""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""grounded_in_product_knowledge"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E13,Steam Deck OLED Software,random.inquirer5@gmail.com,random.inquirer5@gmail.com,,,"Good morning, I have a Steam Deck OLED and would like to upgrade its software. Could you please guide me through the process?",v2.0,2026-09-06,info,product_question,neutral,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""random.inquirer5@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Steam Deck OLED""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""grounded_in_product_knowledge"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E14,Xbox Controller PS5+Xbox,random.inquirer6@gmail.com,random.inquirer6@gmail.com,,,"Dear Team, I have both a PS5 and an Xbox, and I'm interested in purchasing an Xbox Wireless Controller. Is the controller compatible with both consoles?",v2.0,2026-09-06,info,product_compatibility,formal,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""random.inquirer6@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Xbox Controller""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""answers_compatibility_grounded"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E15,ASUS ROG Swift KVM,random.inquirer7@gmail.com,random.inquirer7@gmail.com,,,"Hey ByteMart, I'm interested in getting the ASUS ROG Swift PG27AQDM. Does this monitor have a KVM switch that allows me to use and switch between two devices?",v2.0,2026-09-06,info,product_feature,casual,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""random.inquirer7@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""ASUS ROG""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""grounded_in_product_knowledge"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E16,4K OLED Monitor PS5,random.inquirer8@gmail.com,random.inquirer8@gmail.com,,,I have a PS5 and want an OLED monitor for 4K gaming. Which ByteMart products are compatible?,v2.0,2026-09-06,info,product_question,neutral,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""random.inquirer8@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""LG UltraGear""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""grounded_in_product_knowledge"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E17,LG UltraGear Aspect Ratio,random.inquirer9@gmail.com,random.inquirer9@gmail.com,,,"Hey ByteMart, Im interested in LG UltraGear 27GR83Q-B I want to know the ascept ration of the Monitor?",v2.0,2026-09-06,info,product_feature,casual,low,brief,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""random.inquirer9@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""LG UltraGear""}}]",auto_send,,[],[],false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""grounded_in_product_knowledge"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E18,Damaged PS5 Box,rishit1@gmail.com,rishit1@gmail.com,BM728349,PlayStation 5 Disc Edition Console,"Hey ByteMart, I received my PS5 order today, but the parcel box was wet and torn, and the PS5 box inside is also damaged and torn. Fortunately, the console and accessories are not damaged and the console is working, but this is very disappointing. I may need the original box if I resell the console in the future. I request a replacement box or, if possible, a replacement console at the earliest. Until this is resolved, I will not use the PS5 and will keep it packed in its original condition. I was really excited to play, so this experience has been disappointing. Please respond as soon as possible. Email: rishit1@gmail.com. Order No: BM728349.",v2.0,2026-09-06,complaint,replacement_damaged_packaging,casual,medium,detailed,true,"[{""tool"":""lookup_customer"",""args"":{""email"":""rishit1@gmail.com""}},{""tool"":""lookup_order_by_id"",""args"":{""order_id"":""BM728349""}}]",hilt_other,"{""policy_clause"":""returns:§2"",""reason_short"":""Damaged on arrival — packaging only"",""reason_long"":""Customer reports outer box damaged. Console works but original box needed for future resale. Likely eligible for box-only replacement."",""recommended_action"":""offer_box_replacement_or_credit"",""action_target"":""replacement_decision"",""urgency"":""normal"",""human_skill_required"":""tier_2_support""}","[""returns""]","[{""policy_id"":""returns"",""clause"":""§2"",""title"":""Damaged on Arrival"",""source"":""internal""},{""policy_id"":""returns"",""clause"":""§3.1"",""title"":""14-day reporting window"",""source"":""internal""}]",true,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_14d_window"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""offers_box_only_replacement"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_keeping_original"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""}]"
E19,Xbox Not Turning On,priya.kapoor.bng@gmail.com,priya.kapoor.bng@gmail.com,BM834853,Xbox Series S 512GB Console,"Hey ByteMart, this is very disappointing. I received my Xbox Series S today, and although the box and console have no visible scratches or damage, the console does not turn on. I initially thought it might be an issue with the power cord, so I borrowed my friend's Xbox Series S power cord, but the console still does not turn on and there are no lights. Please help me with a replacement or suitable resolution. Order No: BM834853.",v2.0,2026-09-06,complaint,replacement_defective,casual,high,detailed,true,"[{""tool"":""lookup_customer"",""args"":{""email"":""priya.kapoor.bng@gmail.com""}},{""tool"":""lookup_order_by_id"",""args"":{""order_id"":""BM834853""}}]",hilt_other,"{""policy_clause"":""returns:§2"",""reason_short"":""Defective — no power (cable swap tried)"",""reason_long"":""Customer reports the console will not power on. Has already tried swapping the power cable (no change). No visible damage."",""recommended_action"":""approve_replacement"",""action_target"":""replacement_decision"",""urgency"":""high"",""human_skill_required"":""tier_2_support""}","[""returns""]","[{""policy_id"":""returns"",""clause"":""§2"",""title"":""Defective on Arrival"",""source"":""internal""},{""policy_id"":""returns"",""clause"":""§3.1"",""title"":""14-day reporting window"",""source"":""internal""}]",true,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_14d_window"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""mentions_cable_swap_diagnostic"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""offers_troubleshooting_steps"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E20,Used Xbox Controller,rahulmehta88@yahoo.com,rahulmehta88@yahoo.com,BM200007,Xbox Wireless Controller - Black,"Hey ByteMart, I received my Xbox Wireless Controller today, but the controller box appears to have been tampered with, and the controller looks used. It has fingerprint-like grease marks on it. I would like to request a replacement with a new and unused controller. Please let me know the next steps.",v2.0,2026-09-06,complaint,replacement_used_item,casual,medium,detailed,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""rahulmehta88@yahoo.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Xbox Controller""}}]",hilt_other,"{""policy_clause"":""returns:§2"",""reason_short"":""Used item received"",""reason_long"":""Customer claims they received a used/returned unit (box tampered, fingerprint grease marks). Verify against warehouse QC photos before approving replacement."",""recommended_action"":""verify_qc_then_replace"",""action_target"":""replacement_decision"",""urgency"":""normal"",""human_skill_required"":""tier_2_support""}","[""returns""]","[{""policy_id"":""returns"",""clause"":""§2"",""title"":""Used/Opened Item"",""source"":""internal""},{""policy_id"":""returns"",""clause"":""§3.1"",""title"":""14-day reporting window"",""source"":""internal""}]",true,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_14d_window"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""regex""}]"
E21,Missing HDMI Dell Alienware,karan.bhatia.chn@outlook.com,karan.bhatia.chn@outlook.com,BM200008,Dell Alienware AW3423DWF 34 inch OLED Monitor,"Hey ByteMart, I received my Dell Alienware AW3423DWF today. The box was well sealed and does not appear to have been tampered with or opened, but the HDMI cable is missing from the box. Could you please arrange to send the missing cable or advise me on the next steps?",v2.0,2026-09-06,complaint,missing_accessory,casual,medium,detailed,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""karan.bhatia.chn@outlook.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Dell Alienware""}}]",hilt_other,"{""policy_clause"":""returns:§4"",""reason_short"":""Missing HDMI cable (sealed box)"",""reason_long"":""Customer reports HDMI cable missing from Dell Alienware shipment. Box was well-sealed — likely warehouse mis-pack rather than in-transit loss."",""recommended_action"":""ship_missing_accessory"",""action_target"":""accessory_fulfillment"",""urgency"":""normal"",""human_skill_required"":""tier_2_support""}","[""returns""]","[{""policy_id"":""returns"",""clause"":""§4"",""title"":""Missing Accessories"",""source"":""internal""},{""policy_id"":""returns"",""clause"":""§3.1"",""title"":""14-day reporting window"",""source"":""internal""}]",true,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_14d_window"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""regex""}]"
E22,Old Stock Razer BlackShark,anjalisingh.hyd@gmail.com,anjalisingh.hyd@gmail.com,BM200009,Razer BlackShark V2 Pro Wireless Headset,"Hey ByteMart, I ordered the Razer BlackShark V2 Pro on August 15 and received it today, but I noticed that the product was manufactured in December 2024. I paid the regular retail price, so I believe an older stock item should have been offered with an additional discount. Please let me know if you can provide a partial refund or suitable compensation for this.",v2.0,2026-09-06,refund,compensation_request,casual,medium,moderate,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""anjalisingh.hyd@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""Razer BlackShark""}}]",hilt_refund,"{""policy_clause"":""returns:§5"",""reason_short"":""Old-stock goodwill compensation"",""reason_long"":""Customer received a unit manufactured Dec 2024 but paid retail price. Eligible for goodwill discount / store credit."",""recommended_action"":""review_goodwill_eligibility"",""action_target"":""partial_refund_or_store_credit"",""urgency"":""normal"",""human_skill_required"":""tier_2_support""}","[""returns""]","[{""policy_id"":""returns"",""clause"":""§5"",""title"":""Goodwill Compensation"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""acknowledges_manufacture_date"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""judge""}]"
E23,Wrong Xbox Color,vikram.reddy.pun@gmail.com,vikram.reddy.pun@gmail.com,BM932412,Xbox Wireless Controller - Black,"Hey, I ordered an Xbox Wireless Controller in black, but I received the white version instead. I would like to request a replacement with the black controller I originally ordered. Please arrange the replacement at the earliest possible. Order No: BM932412.",v2.0,2026-09-06,complaint,replacement_wrong_item,casual,medium,detailed,true,"[{""tool"":""lookup_customer"",""args"":{""email"":""vikram.reddy.pun@gmail.com""}},{""tool"":""lookup_order_by_id"",""args"":{""order_id"":""BM932412""}}]",hilt_other,"{""policy_clause"":""returns:§2"",""reason_short"":""Wrong variant shipped (black ordered, white received)"",""reason_long"":""Customer ordered Xbox Wireless Controller in black, received white. Ship correct color and arrange pickup of wrong unit."",""recommended_action"":""ship_correct_variant_and_pickup_wrong"",""action_target"":""replacement_fulfillment"",""urgency"":""normal"",""human_skill_required"":""tier_2_support""}","[""returns""]","[{""policy_id"":""returns"",""clause"":""§2"",""title"":""Wrong Item"",""source"":""internal""},{""policy_id"":""returns"",""clause"":""§3.1"",""title"":""14-day reporting window"",""source"":""internal""}]",true,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""mentions_14d_window"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""regex""}]"
E24,Refund Fast Delivery,rohan.delhi.21@gmail.com,rohan.delhi.21@gmail.com,BM200010,PlayStation 5 Disc Edition Console (+ Express Delivery Surcharge),"I opted for fast delivery for my PS5 order and paid an additional Rs.100 for expedited delivery to my address in Delhi. However, the order was delivered after 6 days, which appears to be the regular delivery timeline. Since I paid extra for fast delivery but did not receive the promised service, I would like to request a refund of the Rs.100 delivery charge. Please review my order and let me know the refund status.",v2.0,2026-09-06,refund,refund_surcharge,neutral,medium,moderate,false,"[{""tool"":""lookup_customer"",""args"":{""email"":""rohan.delhi.21@gmail.com""}},{""tool"":""lookup_order_by_sender_and_product"",""args"":{""product_hint"":""PlayStation 5""}},{""tool"":""lookup_payments_for_order"",""args"":{""amount"":100.0,""status"":""success""}}]",hilt_refund,"{""policy_clause"":""refund:§2"",""reason_short"":""Partial refund — express surcharge (Rs 100 only)"",""reason_long"":""Customer paid Rs 100 extra for express delivery but received after 6 days (regular SLA). Refund the Rs 100 surcharge — DO NOT process the full order amount (Rs 55,090)."",""recommended_action"":""approve_Rs100_partial_refund"",""action_target"":""refund_execution"",""urgency"":""normal"",""human_skill_required"":""tier_2_support""}","[""shipping"",""refund""]","[{""policy_id"":""shipping"",""clause"":""§4"",""title"":""Express Delivery SLA"",""source"":""internal""},{""policy_id"":""refund"",""clause"":""§2"",""title"":""Partial Refunds"",""source"":""internal""}]",true,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""cites_Rs100_not_full_amount"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""}]"
E25,Refund Status,divya.nair.kol@gmail.com,divya.nair.kol@gmail.com,BM293482,PlayStation 5 Disc Edition Console,"Hey ByteMart, my order #BM293482 was lost in transit, and a refund ticket was initiated 2 days ago. I would like to request an update on the refund status, as I have not yet received the refund in my bank account. Please let me know when I can expect the amount to be credited.",v2.0,2026-09-06,refund,refund_status,casual,high,moderate,true,"[{""tool"":""lookup_customer"",""args"":{""email"":""divya.nair.kol@gmail.com""}},{""tool"":""lookup_order_by_id"",""args"":{""order_id"":""BM293482""}},{""tool"":""lookup_payments_for_order"",""args"":{}}]",auto_send,,"[""refund""]","[{""policy_id"":""refund"",""clause"":""§3"",""title"":""Refund Timelines (3-7 business days)"",""source"":""internal""}]",false,"[{""metric_id"":""tone_professional"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""clarity_structure"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""completeness"",""type"":""likert"",""weight"":1.0,""expected_min"":4,""judge_layer"":""judge""},{""metric_id"":""no_pii_echo"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""regex""},{""metric_id"":""no_fabricated_amounts"",""type"":""binary"",""weight"":3.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_policy_clause"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""matches_register"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""judge""},{""metric_id"":""states_refund_status"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""states_expected_timeline"",""type"":""binary"",""weight"":1.5,""expected"":true,""judge_layer"":""field""},{""metric_id"":""mentions_initiated_2_days_ago"",""type"":""binary"",""weight"":1.0,""expected"":true,""judge_layer"":""field""},{""metric_id"":""cites_Rs54990_amount"",""type"":""binary"",""weight"":2.0,""expected"":true,""judge_layer"":""field""}]"
