order_id,customer_email,items,total_amount,payment_method,order_date,expected_delivery,current_status,shipping_address,created_at,updated_at
BM200004,harsh.jaipur@gmail.com,"[{""sku"": ""BMPC-RTX4070"", ""name"": ""ByteMart Custom Gaming PC RTX 4070"", ""qty"": 1, ""unit_price"": 129990.0, ""line_total"": 129990.0}]",129990.0,card,2025-08-19 14:00:00+05:30,2025-08-26,shipped,"{""line1"": ""6 Malviya Nagar"", ""city"": ""Jaipur"", ""state"": ""Rajasthan"", ""zip"": ""302017"", ""country"": ""India""}",2025-08-19 14:00:00+05:30,2025-08-19 14:00:00+05:30
BM200005,mohit.surat@gmail.com,"[{""sku"": ""LGPRO-RW"", ""name"": ""Logitech G PRO Racing Wheel and Pedals"", ""qty"": 1, ""unit_price"": 79990.0, ""line_total"": 79990.0}]",79990.0,upi,2025-08-19 17:30:00+05:30,2025-08-25,delivered,"{""line1"": ""101 Vesu Main Road"", ""city"": ""Surat"", ""state"": ""Gujarat"", ""zip"": ""395007"", ""country"": ""India""}",2025-08-19 17:30:00+05:30,2025-08-19 17:30:00+05:30
BM200006,ananya.vadodara@gmail.com,"[{""sku"": ""MQUEST3-512"", ""name"": ""Meta Quest 3 512GB VR Headset"", ""qty"": 1, ""unit_price"": 58990.0, ""line_total"": 58990.0}]",58990.0,card,2025-08-17 11:00:00+05:30,2025-08-23,delivered,"{""line1"": ""55 Alkapuri"", ""city"": ""Vadodara"", ""state"": ""Gujarat"", ""zip"": ""390007"", ""country"": ""India""}",2025-08-17 11:00:00+05:30,2025-08-17 11:00:00+05:30
BM200007,rahulmehta88@yahoo.com,"[{""sku"": ""XCTRL-BLK"", ""name"": ""Xbox Wireless Controller - Black"", ""qty"": 1, ""unit_price"": 5499.0, ""line_total"": 5499.0}, {""sku"": ""COD-CHG"", ""name"": ""COD Service Charge"", ""qty"": 1, ""unit_price"": 100.0, ""line_total"": 100.0}]",5599.0,cod,2025-08-23 13:00:00+05:30,2025-08-28,delivered,"{""line1"": ""18 Punjabi Bagh West"", ""city"": ""Delhi"", ""state"": ""Delhi"", ""zip"": ""110026"", ""country"": ""India""}",2025-08-23 13:00:00+05:30,2025-08-23 13:00:00+05:30
BM200008,karan.bhatia.chn@outlook.com,"[{""sku"": ""AW3423DWF"", ""name"": ""Dell Alienware AW3423DWF 34 inch OLED Monitor"", ""qty"": 1, ""unit_price"": 92990.0, ""line_total"": 92990.0}]",92990.0,card,2025-08-22 16:30:00+05:30,2025-08-27,delivered,"{""line1"": ""77 T Nagar 4th Avenue"", ""city"": ""Chennai"", ""state"": ""Tamil Nadu"", ""zip"": ""600017"", ""country"": ""India""}",2025-08-22 16:30:00+05:30,2025-08-22 16:30:00+05:30
BM200009,anjalisingh.hyd@gmail.com,"[{""sku"": ""RBSV2-PRO"", ""name"": ""Razer BlackShark V2 Pro Wireless Headset"", ""qty"": 1, ""unit_price"": 18999.0, ""line_total"": 18999.0}]",18999.0,upi,2025-08-15 10:00:00+05:30,2025-08-20,delivered,"{""line1"": ""32 Jubilee Hills Road No 5"", ""city"": ""Hyderabad"", ""state"": ""Telangana"", ""zip"": ""500033"", ""country"": ""India""}",2025-08-15 10:00:00+05:30,2025-08-15 10:00:00+05:30
BM200010,rohan.delhi.21@gmail.com,"[{""sku"": ""PS5-DISC-001"", ""name"": ""PlayStation 5 Disc Edition Console"", ""qty"": 1, ""unit_price"": 54990.0, ""line_total"": 54990.0}, {""sku"": ""EXP-DEL-001"", ""name"": ""Express Delivery Surcharge"", ""qty"": 1, ""unit_price"": 100.0, ""line_total"": 100.0}]",55090.0,upi,2025-08-18 11:30:00+05:30,2025-08-21,delivered,"{""line1"": ""9 Mayur Vihar Phase 2"", ""city"": ""Delhi"", ""state"": ""Delhi"", ""zip"": ""110091"", ""country"": ""India""}",2025-08-18 11:30:00+05:30,2025-08-18 11:30:00+05:30
BM200011,aditya.rao.ahm@gmail.com,"[{""sku"": ""PS5-DISC-001"", ""name"": ""PlayStation 5 Disc Edition Console"", ""qty"": 1, ""unit_price"": 54990.0, ""line_total"": 54990.0}]",54990.0,card,2025-08-20 15:00:00+05:30,None,cancelled,"{""line1"": ""12 Bodakdev SG Highway"", ""city"": ""Ahmedabad"", ""state"": ""Gujarat"", ""zip"": ""380054"", ""country"": ""India""}",2025-08-20 15:00:00+05:30,2025-08-20 15:00:00+05:30
BM300001,rishit1@gmail.com,"[{""sku"": ""RBSV2-PRO"", ""name"": ""Razer BlackShark V2 Pro Wireless Headset"", ""qty"": 1, ""unit_price"": 18999.0, ""line_total"": 18999.0}]",18999.0,card,2024-04-10 12:00:00+05:30,2024-04-15,delivered,"{""line1"": ""42 Sector 15 Dwarka"", ""city"": ""Delhi"", ""state"": ""Delhi"", ""zip"": ""110078"", ""country"": ""India""}",2024-04-10 12:00:00+05:30,2024-04-10 12:00:00+05:30
BM300002,amit.verma.delhi@gmail.com,"[{""sku"": ""DSC-WHT"", ""name"": ""DualSense Wireless Controller - White"", ""qty"": 1, ""unit_price"": 5990.0, ""line_total"": 5990.0}]",5990.0,upi,2025-07-14 19:00:00+05:30,2025-07-19,delivered,"{""line1"": ""120 Vasant Kunj"", ""city"": ""Delhi"", ""state"": ""Delhi"", ""zip"": ""110070"", ""country"": ""India""}",2025-07-14 19:00:00+05:30,2025-07-14 19:00:00+05:30
BM300003,manish.jain.mum@gmail.com,"[{""sku"": ""MQUEST3-128"", ""name"": ""Meta Quest 3 128GB VR Headset"", ""qty"": 1, ""unit_price"": 44990.0, ""line_total"": 44990.0}]",44990.0,card,2025-05-05 11:00:00+05:30,2025-05-10,delivered,"{""line1"": ""602 Hiranandani Powai"", ""city"": ""Mumbai"", ""state"": ""Maharashtra"", ""zip"": ""400076"", ""country"": ""India""}",2025-05-05 11:00:00+05:30,2025-05-05 11:00:00+05:30
BM300004,divya.nair.kol@gmail.com,"[{""sku"": ""XCTRL-WHT"", ""name"": ""Xbox Wireless Controller - White"", ""qty"": 1, ""unit_price"": 5499.0, ""line_total"": 5499.0}]",5499.0,upi,2025-06-22 10:00:00+05:30,2025-06-27,delivered,"{""line1"": ""14 Salt Lake Sector V"", ""city"": ""Kolkata"", ""state"": ""West Bengal"", ""zip"": ""700091"", ""country"": ""India""}",2025-06-22 10:00:00+05:30,2025-06-22 10:00:00+05:30
BM300005,neha.kulkarni.pun@gmail.com,"[{""sku"": ""PS5-DISC-001"", ""name"": ""PlayStation 5 Disc Edition Console"", ""qty"": 1, ""unit_price"": 54990.0, ""line_total"": 54990.0}]",54990.0,card,2025-06-15 13:30:00+05:30,2025-06-20,delivered,"{""line1"": ""88 Aundh IT Park Road"", ""city"": ""Pune"", ""state"": ""Maharashtra"", ""zip"": ""411007"", ""country"": ""India""}",2025-06-15 13:30:00+05:30,2025-06-15 13:30:00+05:30
BM260001,rohit.m@test.com,"[{""sku"": ""WEP-001"", ""name"": ""Wireless Earbuds Pro"", ""qty"": 1, ""unit_price"": 7999.0, ""line_total"": 7999.0}]",7999.0,upi,2025-08-15 12:00:00+05:30,2025-08-19,shipped,"{""line1"": ""42 Indira Nagar"", ""city"": ""Bengaluru"", ""state"": ""Karnataka"", ""zip"": ""560038"", ""country"": ""India""}",2025-08-15 12:00:00+05:30,2025-08-15 12:00:00+05:30
BM260002,priya.k@test.com,"[{""sku"": ""RZR-ORN-V3"", ""name"": ""Razer Ornata V3 Gaming Keyboard"", ""qty"": 1, ""unit_price"": 4999.0, ""line_total"": 4999.0}]",4999.0,card,2025-08-22 11:00:00+05:30,2025-08-26,delivered,"{""line1"": ""15 Bandra West"", ""city"": ""Mumbai"", ""state"": ""Maharashtra"", ""zip"": ""400050"", ""country"": ""India""}",2025-08-22 11:00:00+05:30,2025-08-22 11:00:00+05:30
BM260003,amit.v@test.com,"[{""sku"": ""RZR-KRAKEN-V3"", ""name"": ""Razer Kraken V3 HyperSense Gaming Headset"", ""qty"": 1, ""unit_price"": 24999.0, ""line_total"": 24999.0}, {""sku"": ""COD-CHG"", ""name"": ""COD Service Charge"", ""qty"": 1, ""unit_price"": 100.0, ""line_total"": 100.0}]",25099.0,cod,2025-08-18 14:00:00+05:30,2025-08-23,cancelled,"{""line1"": ""7 Civil Lines"", ""city"": ""Delhi"", ""state"": ""Delhi"", ""zip"": ""110054"", ""country"": ""India""}",2025-08-18 14:00:00+05:30,2025-08-18 14:00:00+05:30
BM260004,neha.s@test.com,"[{""sku"": ""HYPX-PFC-001"", ""name"": ""HyperX Pulsefire Core Gaming Mouse"", ""qty"": 1, ""unit_price"": 3499.0, ""line_total"": 3499.0}]",3499.0,upi,2025-08-24 16:00:00+05:30,2025-08-28,delivered,"{""line1"": ""9 MG Road"", ""city"": ""Gurgaon"", ""state"": ""Haryana"", ""zip"": ""122002"", ""country"": ""India""}",2025-08-24 16:00:00+05:30,2025-08-24 16:00:00+05:30
BM260005,legal.user@test.com,"[{""sku"": ""LED27-001"", ""name"": ""LED Monitor 27-inch"", ""qty"": 1, ""unit_price"": 18999.0, ""line_total"": 18999.0}]",18999.0,card,2025-07-20 10:00:00+05:30,2025-07-25,delivered,"{""line1"": ""3 Park Street"", ""city"": ""Kolkata"", ""state"": ""West Bengal"", ""zip"": ""700016"", ""country"": ""India""}",2025-07-20 10:00:00+05:30,2025-07-20 10:00:00+05:30
