email_id	subject	email_content	order_id	order_item	sender_email	register_email
E13	How to Upgrade Software on Steam Deck OLED	Good morning, I have a Steam Deck OLED and would like to upgrade its software. Could you please guide me through the process?			random.inquirer5@gmail.com	
E14	Xbox Wireless Controller Compatibility with PS5 and Xbox	Dear Team, I have both a PS5 and an Xbox, and I'm interested in purchasing an Xbox Wireless Controller. Is the controller compatible with both consoles?			random.inquirer6@gmail.com	
E15	ASUS ROG Swift PG27AQDM KVM Switch Support	Hey ByteMart, I'm interested in getting the ASUS ROG Swift PG27AQDM. Does this monitor have a KVM switch that allows me to use and switch between two devices?			random.inquirer7@gmail.com	
E16	4K OLED Monitor Compatibility for PS5	I have a PS5 and want an OLED monitor for 4K gaming. Which ByteMart products are compatible?			random.inquirer8@gmail.com	
E17	aspect ratio of LG UltraGear 27GR83Q-B	Hey ByteMart, Im interested in LG UltraGear 27GR83Q-B I want to know the ascept ration of the Monitor?			random.inquirer9@gmail.com	
E18	Damaged PS5 Box - Order #BM728349	Hey ByteMart, I received my PS5 order today, but the parcel box was wet and torn, and the PS5 box inside is also damaged and torn. Fortunately, the console and accessories are not damaged and the console is working, but this is very disappointing. I may need the original box if I resell the console in the future. I request a replacement box or, if possible, a replacement console at the earliest. Until this is resolved, I will not use the PS5 and will keep it packed in its original condition. I was really excited to play, so this experience has been disappointing. Please respond as soon as possible. Email: rishit1@gmail.com. Order No: BM728349.	BM728349	PlayStation 5 Disc Edition Console	rishit1@gmail.com	
E19	Xbox Series S Not Turning On - Order #BM834853	Hey ByteMart, this is very disappointing. I received my Xbox Series S today, and although the box and console have no visible scratches or damage, the console does not turn on. I initially thought it might be an issue with the power cord, so I borrowed my friend's Xbox Series S power cord, but the console still does not turn on and there are no lights. Please help me with a replacement or suitable resolution. Order No: BM834853.	BM834853	Xbox Series S 512GB Console	priya.kapoor.bng@gmail.com	
E20	Used Xbox Wireless Controller Received - Replacement Request	Hey ByteMart, I received my Xbox Wireless Controller today, but the controller box appears to have been tampered with, and the controller looks used. It has fingerprint-like grease marks on it. I would like to request a replacement with a new and unused controller. Please let me know the next steps.	BM200007	Xbox Wireless Controller - Black	rahulmehta88@yahoo.com	
E21	Missing HDMI Cable from Dell Alienware AW3423DWF	Hey ByteMart, I received my Dell Alienware AW3423DWF today. The box was well sealed and does not appear to have been tampered with or opened, but the HDMI cable is missing from the box. Could you please arrange to send the missing cable or advise me on the next steps?	BM200008	Dell Alienware AW3423DWF 34 inch OLED Monitor	karan.bhatia.chn@outlook.com	
E22	Old Stock Received - Razer BlackShark V2 Pro	Hey ByteMart, I ordered the Razer BlackShark V2 Pro on August 15 and received it today, but I noticed that the product was manufactured in December 2024. I paid the regular retail price, so I believe an older stock item should have been offered with an additional discount. Please let me know if you can provide a partial refund or suitable compensation for this.	BM200009	Razer BlackShark V2 Pro Wireless Headset	anjalisingh.hyd@gmail.com	
E23	Wrong Xbox Controller Color Received - Order #BM932412	Hey, I ordered an Xbox Wireless Controller in black, but I received the white version instead. I would like to request a replacement with the black controller I originally ordered. Please arrange the replacement at the earliest possible. Order No: BM932412.	BM932412	Xbox Wireless Controller - Black	vikram.reddy.pun@gmail.com	
E24	Refund Request for Missed Fast Delivery	I opted for fast delivery for my PS5 order and paid an additional Rs.100 for expedited delivery to my address in Delhi. However, the order was delivered after 6 days, which appears to be the regular delivery timeline. Since I paid extra for fast delivery but did not receive the promised service, I would like to request a refund of the Rs.100 delivery charge. Please review my order and let me know the refund status.	BM200010	PlayStation 5 Disc Edition Console (+ Express Delivery Surcharge)	rohan.delhi.21@gmail.com	
E25	Refund Status Update - Order #BM293482	Hey ByteMart, my order #BM293482 was lost in transit, and a refund ticket was initiated 2 days ago. I would like to request an update on the refund status, as I have not yet received the refund in my bank account. Please let me know when I can expect the amount to be credited.	BM293482	PlayStation 5 Disc Edition Console	divya.nair.kol@gmail.com	
E26	Nintendo Switch Payment with Cryptocurrency	Hey ByteMart, I'm interested in purchasing a Nintendo Switch. Do you accept cryptocurrency payments such as Bitcoin (BTC) or Ethereum (ETH)?			crypto.buyer@gmail.com	
E27	COD Service Charge and UPI Payment	Dear Team, I noticed that Cash on Delivery has an additional Rs.100 service charge. Could you please explain the reason for this charge? Also, can I make the payment through UPI to the delivery agent when the order is delivered?			cod.user@gmail.com	
E28	Failed Samsung Monitor Payment - Refund Pending	Good morning, my transaction failed while I was ordering a Samsung monitor. The order was not placed, but the payment amount has not been refunded yet. The transaction ID is 72384982, and the payment was made through Kotak Bank. Could you please check the transaction and provide an update on my refund?			neha.kulkarni.pun@gmail.com	
E29	Refund Pending After Order Cancellation	Hey ByteMart, I received an email stating that my order was cancelled due to inventory shortage and that a full refund had been initiated. It has been 2 days, but I have not received the refund in my HDFC Bank account. Could you please check the refund status and let me know when I can expect the amount to be credited?	BM200011	PlayStation 5 Disc Edition Console	aditya.rao.ahm@gmail.com	
E30	Duplicate Payment for Xbox Controller - Refund Request	Dear Team, I was charged twice while ordering an Xbox Wireless Controller, but only one order was placed successfully. My first payment was made using a different bank account, and I then placed the order successfully using another account. The order ID is BM189438. I would like to request a refund for the first transaction. Please check the duplicate payment and let me know when I can expect the refund.	BM189438	Xbox Wireless Controller - Black	manish.jain.mum@gmail.com	
ES-031	Request for complete data erasure under DPDPA	I want to delete my account and all associated personal data from your systems immediately.			user.privacy@test.com	
ES-032	Where is my delayed order? Force Majeure check	My order has been stuck at the hub for 10 days due to local strikes. I want a refund now.	BM260001	Wireless Earbuds Pro	rohit.m@test.com	
ES-033	Return request missing photo evidence	Returning this gaming keyboard because one of the keys is stuck and unresponsive. Here is the original packaging.	BM260002	Razer Ornata V3 Gaming Keyboard	priya.k@test.com	
ES-034	Refund amount incorrect after COD cancellation	I cancelled my order while it was out for delivery. Why is my Rs.100 COD fee not refunded?	BM260003	Razer Kraken V3 HyperSense Gaming Headset	amit.v@test.com	
ES-035	Price drop refund request post-sale	The item I bought yesterday is now 20% cheaper on your site. Please refund the difference.	BM260004	HyperX Pulsefire Core Gaming Mouse	neha.s@test.com	
ES-036	Threat to file case in Consumer Forum (NCH)	Unresolved issue for 40 days. Escalating to National Consumer Helpline and e-Daakhil.	BM260005	LED Monitor 27-inch	legal.user@test.com	
